filename,category_id,chinese_name,english_name
img_000060.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000066.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000067.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000069.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000081.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000096.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000106.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000107.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000111.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000116.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000117.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000118.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000119.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000120.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000126.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000127.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000129.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000133.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000135.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000144.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000146.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000155.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000166.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000175.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000176.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000179.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000183.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000186.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000188.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000199.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000201.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000203.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000209.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000215.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000216.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000221.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000225.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000228.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000233.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000237.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000310.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000316.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000317.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000319.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000331.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000346.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000356.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000361.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000366.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000367.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000368.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000369.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000370.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000376.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
